X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM119,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/027.nrrd,Data_stenosi_new,AS030,IM119,27,Data_stenosi_new__AS030__IM119__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM118,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/028.nrrd,Data_stenosi_new,AS030,IM118,28,Data_stenosi_new__AS030__IM118__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM117,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/029.nrrd,Data_stenosi_new,AS030,IM117,29,Data_stenosi_new__AS030__IM117__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM116,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/030.nrrd,Data_stenosi_new,AS030,IM116,30,Data_stenosi_new__AS030__IM116__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM115,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/031.nrrd,Data_stenosi_new,AS030,IM115,31,Data_stenosi_new__AS030__IM115__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM114,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/032.nrrd,Data_stenosi_new,AS030,IM114,32,Data_stenosi_new__AS030__IM114__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM113,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/033.nrrd,Data_stenosi_new,AS030,IM113,33,Data_stenosi_new__AS030__IM113__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM112,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/034.nrrd,Data_stenosi_new,AS030,IM112,34,Data_stenosi_new__AS030__IM112__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM111,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/035.nrrd,Data_stenosi_new,AS030,IM111,35,Data_stenosi_new__AS030__IM111__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM110,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/036.nrrd,Data_stenosi_new,AS030,IM110,36,Data_stenosi_new__AS030__IM110__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM109,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/037.nrrd,Data_stenosi_new,AS030,IM109,37,Data_stenosi_new__AS030__IM109__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM108,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/038.nrrd,Data_stenosi_new,AS030,IM108,38,Data_stenosi_new__AS030__IM108__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM107,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/039.nrrd,Data_stenosi_new,AS030,IM107,39,Data_stenosi_new__AS030__IM107__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM106,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/040.nrrd,Data_stenosi_new,AS030,IM106,40,Data_stenosi_new__AS030__IM106__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM105,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/041.nrrd,Data_stenosi_new,AS030,IM105,41,Data_stenosi_new__AS030__IM105__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM104,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/042.nrrd,Data_stenosi_new,AS030,IM104,42,Data_stenosi_new__AS030__IM104__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM103,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/043.nrrd,Data_stenosi_new,AS030,IM103,43,Data_stenosi_new__AS030__IM103__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM102,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/044.nrrd,Data_stenosi_new,AS030,IM102,44,Data_stenosi_new__AS030__IM102__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM101,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/045.nrrd,Data_stenosi_new,AS030,IM101,45,Data_stenosi_new__AS030__IM101__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM100,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/046.nrrd,Data_stenosi_new,AS030,IM100,46,Data_stenosi_new__AS030__IM100__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM99,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/047.nrrd,Data_stenosi_new,AS030,IM99,47,Data_stenosi_new__AS030__IM99__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM98,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/048.nrrd,Data_stenosi_new,AS030,IM98,48,Data_stenosi_new__AS030__IM98__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM97,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/049.nrrd,Data_stenosi_new,AS030,IM97,49,Data_stenosi_new__AS030__IM97__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM96,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/050.nrrd,Data_stenosi_new,AS030,IM96,50,Data_stenosi_new__AS030__IM96__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM95,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/051.nrrd,Data_stenosi_new,AS030,IM95,51,Data_stenosi_new__AS030__IM95__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM94,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/052.nrrd,Data_stenosi_new,AS030,IM94,52,Data_stenosi_new__AS030__IM94__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM93,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/053.nrrd,Data_stenosi_new,AS030,IM93,53,Data_stenosi_new__AS030__IM93__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM92,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/054.nrrd,Data_stenosi_new,AS030,IM92,54,Data_stenosi_new__AS030__IM92__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM91,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/055.nrrd,Data_stenosi_new,AS030,IM91,55,Data_stenosi_new__AS030__IM91__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM90,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/056.nrrd,Data_stenosi_new,AS030,IM90,56,Data_stenosi_new__AS030__IM90__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM89,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/057.nrrd,Data_stenosi_new,AS030,IM89,57,Data_stenosi_new__AS030__IM89__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM88,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/058.nrrd,Data_stenosi_new,AS030,IM88,58,Data_stenosi_new__AS030__IM88__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS030/CT/IM87,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS030/059.nrrd,Data_stenosi_new,AS030,IM87,59,Data_stenosi_new__AS030__IM87__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM405,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/000.nrrd,Data_stenosi_new,AS031,IM405,0,Data_stenosi_new__AS031__IM405__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM404,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/001.nrrd,Data_stenosi_new,AS031,IM404,1,Data_stenosi_new__AS031__IM404__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM403,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/002.nrrd,Data_stenosi_new,AS031,IM403,2,Data_stenosi_new__AS031__IM403__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM402,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/003.nrrd,Data_stenosi_new,AS031,IM402,3,Data_stenosi_new__AS031__IM402__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM401,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/004.nrrd,Data_stenosi_new,AS031,IM401,4,Data_stenosi_new__AS031__IM401__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM400,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/005.nrrd,Data_stenosi_new,AS031,IM400,5,Data_stenosi_new__AS031__IM400__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM399,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/006.nrrd,Data_stenosi_new,AS031,IM399,6,Data_stenosi_new__AS031__IM399__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM398,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/007.nrrd,Data_stenosi_new,AS031,IM398,7,Data_stenosi_new__AS031__IM398__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM397,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/008.nrrd,Data_stenosi_new,AS031,IM397,8,Data_stenosi_new__AS031__IM397__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM396,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/009.nrrd,Data_stenosi_new,AS031,IM396,9,Data_stenosi_new__AS031__IM396__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM395,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/010.nrrd,Data_stenosi_new,AS031,IM395,10,Data_stenosi_new__AS031__IM395__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM394,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/011.nrrd,Data_stenosi_new,AS031,IM394,11,Data_stenosi_new__AS031__IM394__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM393,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/012.nrrd,Data_stenosi_new,AS031,IM393,12,Data_stenosi_new__AS031__IM393__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM392,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/013.nrrd,Data_stenosi_new,AS031,IM392,13,Data_stenosi_new__AS031__IM392__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM391,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/014.nrrd,Data_stenosi_new,AS031,IM391,14,Data_stenosi_new__AS031__IM391__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM390,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/015.nrrd,Data_stenosi_new,AS031,IM390,15,Data_stenosi_new__AS031__IM390__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM389,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/016.nrrd,Data_stenosi_new,AS031,IM389,16,Data_stenosi_new__AS031__IM389__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM388,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/017.nrrd,Data_stenosi_new,AS031,IM388,17,Data_stenosi_new__AS031__IM388__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM387,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/018.nrrd,Data_stenosi_new,AS031,IM387,18,Data_stenosi_new__AS031__IM387__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM386,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/019.nrrd,Data_stenosi_new,AS031,IM386,19,Data_stenosi_new__AS031__IM386__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM385,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/020.nrrd,Data_stenosi_new,AS031,IM385,20,Data_stenosi_new__AS031__IM385__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM384,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/021.nrrd,Data_stenosi_new,AS031,IM384,21,Data_stenosi_new__AS031__IM384__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM383,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/022.nrrd,Data_stenosi_new,AS031,IM383,22,Data_stenosi_new__AS031__IM383__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM382,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/023.nrrd,Data_stenosi_new,AS031,IM382,23,Data_stenosi_new__AS031__IM382__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM381,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/024.nrrd,Data_stenosi_new,AS031,IM381,24,Data_stenosi_new__AS031__IM381__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM380,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/025.nrrd,Data_stenosi_new,AS031,IM380,25,Data_stenosi_new__AS031__IM380__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM379,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/026.nrrd,Data_stenosi_new,AS031,IM379,26,Data_stenosi_new__AS031__IM379__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM378,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/027.nrrd,Data_stenosi_new,AS031,IM378,27,Data_stenosi_new__AS031__IM378__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM377,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/028.nrrd,Data_stenosi_new,AS031,IM377,28,Data_stenosi_new__AS031__IM377__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM376,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/029.nrrd,Data_stenosi_new,AS031,IM376,29,Data_stenosi_new__AS031__IM376__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM375,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/030.nrrd,Data_stenosi_new,AS031,IM375,30,Data_stenosi_new__AS031__IM375__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM374,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/031.nrrd,Data_stenosi_new,AS031,IM374,31,Data_stenosi_new__AS031__IM374__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM373,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/032.nrrd,Data_stenosi_new,AS031,IM373,32,Data_stenosi_new__AS031__IM373__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM372,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/033.nrrd,Data_stenosi_new,AS031,IM372,33,Data_stenosi_new__AS031__IM372__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM371,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/034.nrrd,Data_stenosi_new,AS031,IM371,34,Data_stenosi_new__AS031__IM371__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM370,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/035.nrrd,Data_stenosi_new,AS031,IM370,35,Data_stenosi_new__AS031__IM370__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM369,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/036.nrrd,Data_stenosi_new,AS031,IM369,36,Data_stenosi_new__AS031__IM369__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM368,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/037.nrrd,Data_stenosi_new,AS031,IM368,37,Data_stenosi_new__AS031__IM368__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM367,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/038.nrrd,Data_stenosi_new,AS031,IM367,38,Data_stenosi_new__AS031__IM367__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM366,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/039.nrrd,Data_stenosi_new,AS031,IM366,39,Data_stenosi_new__AS031__IM366__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM365,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/040.nrrd,Data_stenosi_new,AS031,IM365,40,Data_stenosi_new__AS031__IM365__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM364,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/041.nrrd,Data_stenosi_new,AS031,IM364,41,Data_stenosi_new__AS031__IM364__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM363,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/042.nrrd,Data_stenosi_new,AS031,IM363,42,Data_stenosi_new__AS031__IM363__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM362,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/043.nrrd,Data_stenosi_new,AS031,IM362,43,Data_stenosi_new__AS031__IM362__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM361,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/044.nrrd,Data_stenosi_new,AS031,IM361,44,Data_stenosi_new__AS031__IM361__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM360,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/045.nrrd,Data_stenosi_new,AS031,IM360,45,Data_stenosi_new__AS031__IM360__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM359,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/046.nrrd,Data_stenosi_new,AS031,IM359,46,Data_stenosi_new__AS031__IM359__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM358,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/047.nrrd,Data_stenosi_new,AS031,IM358,47,Data_stenosi_new__AS031__IM358__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM357,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/048.nrrd,Data_stenosi_new,AS031,IM357,48,Data_stenosi_new__AS031__IM357__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM356,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/049.nrrd,Data_stenosi_new,AS031,IM356,49,Data_stenosi_new__AS031__IM356__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM355,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/050.nrrd,Data_stenosi_new,AS031,IM355,50,Data_stenosi_new__AS031__IM355__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM354,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/051.nrrd,Data_stenosi_new,AS031,IM354,51,Data_stenosi_new__AS031__IM354__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM353,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/052.nrrd,Data_stenosi_new,AS031,IM353,52,Data_stenosi_new__AS031__IM353__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM352,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/053.nrrd,Data_stenosi_new,AS031,IM352,53,Data_stenosi_new__AS031__IM352__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM351,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/054.nrrd,Data_stenosi_new,AS031,IM351,54,Data_stenosi_new__AS031__IM351__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM350,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/055.nrrd,Data_stenosi_new,AS031,IM350,55,Data_stenosi_new__AS031__IM350__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM349,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/056.nrrd,Data_stenosi_new,AS031,IM349,56,Data_stenosi_new__AS031__IM349__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM348,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/057.nrrd,Data_stenosi_new,AS031,IM348,57,Data_stenosi_new__AS031__IM348__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM347,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/058.nrrd,Data_stenosi_new,AS031,IM347,58,Data_stenosi_new__AS031__IM347__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM346,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/059.nrrd,Data_stenosi_new,AS031,IM346,59,Data_stenosi_new__AS031__IM346__59
