X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1414,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/022.nrrd,Data_stenosi_new,AS028,IM1414,22,Data_stenosi_new__AS028__IM1414__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1413,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/023.nrrd,Data_stenosi_new,AS028,IM1413,23,Data_stenosi_new__AS028__IM1413__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1412,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/024.nrrd,Data_stenosi_new,AS028,IM1412,24,Data_stenosi_new__AS028__IM1412__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1411,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/025.nrrd,Data_stenosi_new,AS028,IM1411,25,Data_stenosi_new__AS028__IM1411__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1410,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/026.nrrd,Data_stenosi_new,AS028,IM1410,26,Data_stenosi_new__AS028__IM1410__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1409,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/027.nrrd,Data_stenosi_new,AS028,IM1409,27,Data_stenosi_new__AS028__IM1409__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1408,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/028.nrrd,Data_stenosi_new,AS028,IM1408,28,Data_stenosi_new__AS028__IM1408__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1407,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/029.nrrd,Data_stenosi_new,AS028,IM1407,29,Data_stenosi_new__AS028__IM1407__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1406,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/030.nrrd,Data_stenosi_new,AS028,IM1406,30,Data_stenosi_new__AS028__IM1406__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1405,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/031.nrrd,Data_stenosi_new,AS028,IM1405,31,Data_stenosi_new__AS028__IM1405__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1404,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/032.nrrd,Data_stenosi_new,AS028,IM1404,32,Data_stenosi_new__AS028__IM1404__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1403,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/033.nrrd,Data_stenosi_new,AS028,IM1403,33,Data_stenosi_new__AS028__IM1403__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1402,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/034.nrrd,Data_stenosi_new,AS028,IM1402,34,Data_stenosi_new__AS028__IM1402__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1401,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/035.nrrd,Data_stenosi_new,AS028,IM1401,35,Data_stenosi_new__AS028__IM1401__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1400,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/036.nrrd,Data_stenosi_new,AS028,IM1400,36,Data_stenosi_new__AS028__IM1400__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1399,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/037.nrrd,Data_stenosi_new,AS028,IM1399,37,Data_stenosi_new__AS028__IM1399__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1398,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/038.nrrd,Data_stenosi_new,AS028,IM1398,38,Data_stenosi_new__AS028__IM1398__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1397,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/039.nrrd,Data_stenosi_new,AS028,IM1397,39,Data_stenosi_new__AS028__IM1397__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1396,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/040.nrrd,Data_stenosi_new,AS028,IM1396,40,Data_stenosi_new__AS028__IM1396__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1395,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/041.nrrd,Data_stenosi_new,AS028,IM1395,41,Data_stenosi_new__AS028__IM1395__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1394,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/042.nrrd,Data_stenosi_new,AS028,IM1394,42,Data_stenosi_new__AS028__IM1394__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1393,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/043.nrrd,Data_stenosi_new,AS028,IM1393,43,Data_stenosi_new__AS028__IM1393__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1392,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/044.nrrd,Data_stenosi_new,AS028,IM1392,44,Data_stenosi_new__AS028__IM1392__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1391,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/045.nrrd,Data_stenosi_new,AS028,IM1391,45,Data_stenosi_new__AS028__IM1391__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1390,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/046.nrrd,Data_stenosi_new,AS028,IM1390,46,Data_stenosi_new__AS028__IM1390__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1389,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/047.nrrd,Data_stenosi_new,AS028,IM1389,47,Data_stenosi_new__AS028__IM1389__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1388,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/048.nrrd,Data_stenosi_new,AS028,IM1388,48,Data_stenosi_new__AS028__IM1388__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1387,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/049.nrrd,Data_stenosi_new,AS028,IM1387,49,Data_stenosi_new__AS028__IM1387__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1386,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/050.nrrd,Data_stenosi_new,AS028,IM1386,50,Data_stenosi_new__AS028__IM1386__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1385,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/051.nrrd,Data_stenosi_new,AS028,IM1385,51,Data_stenosi_new__AS028__IM1385__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1384,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/052.nrrd,Data_stenosi_new,AS028,IM1384,52,Data_stenosi_new__AS028__IM1384__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1383,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/053.nrrd,Data_stenosi_new,AS028,IM1383,53,Data_stenosi_new__AS028__IM1383__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1382,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/054.nrrd,Data_stenosi_new,AS028,IM1382,54,Data_stenosi_new__AS028__IM1382__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1381,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/055.nrrd,Data_stenosi_new,AS028,IM1381,55,Data_stenosi_new__AS028__IM1381__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1380,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/056.nrrd,Data_stenosi_new,AS028,IM1380,56,Data_stenosi_new__AS028__IM1380__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1379,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/057.nrrd,Data_stenosi_new,AS028,IM1379,57,Data_stenosi_new__AS028__IM1379__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1378,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/058.nrrd,Data_stenosi_new,AS028,IM1378,58,Data_stenosi_new__AS028__IM1378__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1377,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/059.nrrd,Data_stenosi_new,AS028,IM1377,59,Data_stenosi_new__AS028__IM1377__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1376,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/060.nrrd,Data_stenosi_new,AS028,IM1376,60,Data_stenosi_new__AS028__IM1376__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1375,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/061.nrrd,Data_stenosi_new,AS028,IM1375,61,Data_stenosi_new__AS028__IM1375__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1374,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/062.nrrd,Data_stenosi_new,AS028,IM1374,62,Data_stenosi_new__AS028__IM1374__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1373,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/063.nrrd,Data_stenosi_new,AS028,IM1373,63,Data_stenosi_new__AS028__IM1373__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1372,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/064.nrrd,Data_stenosi_new,AS028,IM1372,64,Data_stenosi_new__AS028__IM1372__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1371,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/065.nrrd,Data_stenosi_new,AS028,IM1371,65,Data_stenosi_new__AS028__IM1371__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1370,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/066.nrrd,Data_stenosi_new,AS028,IM1370,66,Data_stenosi_new__AS028__IM1370__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1369,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/067.nrrd,Data_stenosi_new,AS028,IM1369,67,Data_stenosi_new__AS028__IM1369__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1368,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/068.nrrd,Data_stenosi_new,AS028,IM1368,68,Data_stenosi_new__AS028__IM1368__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1367,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/069.nrrd,Data_stenosi_new,AS028,IM1367,69,Data_stenosi_new__AS028__IM1367__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1366,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/070.nrrd,Data_stenosi_new,AS028,IM1366,70,Data_stenosi_new__AS028__IM1366__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1365,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/071.nrrd,Data_stenosi_new,AS028,IM1365,71,Data_stenosi_new__AS028__IM1365__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1364,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/072.nrrd,Data_stenosi_new,AS028,IM1364,72,Data_stenosi_new__AS028__IM1364__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1363,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/073.nrrd,Data_stenosi_new,AS028,IM1363,73,Data_stenosi_new__AS028__IM1363__73
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1362,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/074.nrrd,Data_stenosi_new,AS028,IM1362,74,Data_stenosi_new__AS028__IM1362__74
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1361,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/075.nrrd,Data_stenosi_new,AS028,IM1361,75,Data_stenosi_new__AS028__IM1361__75
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1360,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/076.nrrd,Data_stenosi_new,AS028,IM1360,76,Data_stenosi_new__AS028__IM1360__76
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1359,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/077.nrrd,Data_stenosi_new,AS028,IM1359,77,Data_stenosi_new__AS028__IM1359__77
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1358,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/078.nrrd,Data_stenosi_new,AS028,IM1358,78,Data_stenosi_new__AS028__IM1358__78
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1357,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/079.nrrd,Data_stenosi_new,AS028,IM1357,79,Data_stenosi_new__AS028__IM1357__79
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1356,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/080.nrrd,Data_stenosi_new,AS028,IM1356,80,Data_stenosi_new__AS028__IM1356__80
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1355,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/081.nrrd,Data_stenosi_new,AS028,IM1355,81,Data_stenosi_new__AS028__IM1355__81
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1354,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/082.nrrd,Data_stenosi_new,AS028,IM1354,82,Data_stenosi_new__AS028__IM1354__82
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1353,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/083.nrrd,Data_stenosi_new,AS028,IM1353,83,Data_stenosi_new__AS028__IM1353__83
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1352,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/084.nrrd,Data_stenosi_new,AS028,IM1352,84,Data_stenosi_new__AS028__IM1352__84
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1351,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/085.nrrd,Data_stenosi_new,AS028,IM1351,85,Data_stenosi_new__AS028__IM1351__85
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1350,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/086.nrrd,Data_stenosi_new,AS028,IM1350,86,Data_stenosi_new__AS028__IM1350__86
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1349,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/087.nrrd,Data_stenosi_new,AS028,IM1349,87,Data_stenosi_new__AS028__IM1349__87
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1348,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/088.nrrd,Data_stenosi_new,AS028,IM1348,88,Data_stenosi_new__AS028__IM1348__88
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1347,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/089.nrrd,Data_stenosi_new,AS028,IM1347,89,Data_stenosi_new__AS028__IM1347__89
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1346,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/090.nrrd,Data_stenosi_new,AS028,IM1346,90,Data_stenosi_new__AS028__IM1346__90
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1345,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/091.nrrd,Data_stenosi_new,AS028,IM1345,91,Data_stenosi_new__AS028__IM1345__91
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS028/CT/IM1344,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS028/092.nrrd,Data_stenosi_new,AS028,IM1344,92,Data_stenosi_new__AS028__IM1344__92
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1390,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/000.nrrd,Data_stenosi_new,AS032,IM1390,0,Data_stenosi_new__AS032__IM1390__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1389,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/001.nrrd,Data_stenosi_new,AS032,IM1389,1,Data_stenosi_new__AS032__IM1389__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1388,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/002.nrrd,Data_stenosi_new,AS032,IM1388,2,Data_stenosi_new__AS032__IM1388__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1387,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/003.nrrd,Data_stenosi_new,AS032,IM1387,3,Data_stenosi_new__AS032__IM1387__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1386,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/004.nrrd,Data_stenosi_new,AS032,IM1386,4,Data_stenosi_new__AS032__IM1386__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1385,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/005.nrrd,Data_stenosi_new,AS032,IM1385,5,Data_stenosi_new__AS032__IM1385__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1384,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/006.nrrd,Data_stenosi_new,AS032,IM1384,6,Data_stenosi_new__AS032__IM1384__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1383,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/007.nrrd,Data_stenosi_new,AS032,IM1383,7,Data_stenosi_new__AS032__IM1383__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1382,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/008.nrrd,Data_stenosi_new,AS032,IM1382,8,Data_stenosi_new__AS032__IM1382__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1381,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/009.nrrd,Data_stenosi_new,AS032,IM1381,9,Data_stenosi_new__AS032__IM1381__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1380,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/010.nrrd,Data_stenosi_new,AS032,IM1380,10,Data_stenosi_new__AS032__IM1380__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1379,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/011.nrrd,Data_stenosi_new,AS032,IM1379,11,Data_stenosi_new__AS032__IM1379__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1378,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/012.nrrd,Data_stenosi_new,AS032,IM1378,12,Data_stenosi_new__AS032__IM1378__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1377,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/013.nrrd,Data_stenosi_new,AS032,IM1377,13,Data_stenosi_new__AS032__IM1377__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1376,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/014.nrrd,Data_stenosi_new,AS032,IM1376,14,Data_stenosi_new__AS032__IM1376__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1375,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/015.nrrd,Data_stenosi_new,AS032,IM1375,15,Data_stenosi_new__AS032__IM1375__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1374,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/016.nrrd,Data_stenosi_new,AS032,IM1374,16,Data_stenosi_new__AS032__IM1374__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1373,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/017.nrrd,Data_stenosi_new,AS032,IM1373,17,Data_stenosi_new__AS032__IM1373__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1372,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/018.nrrd,Data_stenosi_new,AS032,IM1372,18,Data_stenosi_new__AS032__IM1372__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1371,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/019.nrrd,Data_stenosi_new,AS032,IM1371,19,Data_stenosi_new__AS032__IM1371__19
